site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
01013500,2017-09-25,234,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-09-26,227,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-09-27,224,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-09-28,209,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-09-29,188,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-09-30,178,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-01,167,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-02,155,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-03,146,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-04,146,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-05,187,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-06,177,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-07,167,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-08,183,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-09,195,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-10,212,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-11,206,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-12,197,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-13,194,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-14,195,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-15,202,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-16,231,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-17,221,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-18,214,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-19,211,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-20,199,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-21,192,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-22,188,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-23,184,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-24,183,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-25,213,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-26,426,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-27,904,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-28,995,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-29,1150,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-30,1390,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-10-31,1570,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-01,1650,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-02,1810,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-03,2160,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-04,2350,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-05,2440,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-06,2650,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-07,2730,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-08,2700,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-09,2660,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-10,2590,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-11,2450,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-12,2350,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-13,2230,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-14,2120,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-15,2020,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-16,1930,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-17,1850,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-18,1780,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-19,1810,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-20,1890,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-21,1820,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-22,1770,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-23,1710,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-24,1670,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-25,1630,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-26,1570,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-27,1510,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-28,1450,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-29,1390,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-11-30,1320,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-01,1280,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-02,1220,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-03,1180,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-04,1130,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-05,1110,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-06,1260,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-07,1270,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-08,1230,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-09,1210,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-10,1230,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-11,1200,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-12,1180,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-13,1240,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-14,1250,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-15,1190,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-16,1130,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-17,1080,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-18,1040,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-19,1010,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-20,989,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-21,961,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-22,932,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-23,905,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-24,880,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-25,855,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-26,832,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-27,811,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-28,790,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-29,771,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-30,753,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2017-12-31,734,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-01,715,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-02,697,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-03,681,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-04,665,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-05,649,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-06,635,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-07,622,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-08,612,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-09,604,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-10,599,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-11,593,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-12,590,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-13,692,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-14,882,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-15,1020,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-16,1110,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-17,1170,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-18,1210,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-19,1230,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-20,1240,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-21,1220,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-22,1180,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-23,1150,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-24,1120,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-25,1080,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-26,1050,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-27,1020,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-28,999,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-29,976,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-30,954,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-01-31,933,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-01,913,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-02,894,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-03,875,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-04,858,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-05,842,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-06,823,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-07,803,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-08,785,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-09,770,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-10,755,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-11,740,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-12,726,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-13,713,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-14,699,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-15,687,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-16,676,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-17,664,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-18,655,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-19,646,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-20,637,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-21,630,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-22,625,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-23,620,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-24,629,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-25,659,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-26,693,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-27,721,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-02-28,737,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-01,741,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-02,731,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-03,703,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-04,662,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-05,626,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-06,608,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-07,599,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-08,591,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-09,602,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-10,612,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-11,610,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-12,602,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-13,592,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-14,594,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-15,626,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-16,617,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-17,584,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-18,585,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-19,587,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-20,573,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-21,565,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-22,545,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-23,538,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-24,532,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-25,526,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-26,523,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-27,519,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-28,517,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-29,516,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-30,540,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-03-31,602,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-01,679,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-02,748,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-03,808,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-04,891,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-05,966,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-06,1030,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-07,1080,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-08,1100,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-09,1120,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-10,1120,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-11,1140,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-12,1160,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-13,1170,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-14,1180,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-15,1200,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-16,1250,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-17,1470,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-18,1800,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-19,2030,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-20,2300,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-21,2650,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-22,2980,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-23,3330,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-24,3810,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-25,4600,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-26,7090,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-27,11400,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-28,13300,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-29,13600,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-04-30,14800,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-01,16300,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-02,16000,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-03,16600,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-04,16200,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-05,16000,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-06,15500,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-07,14300,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-08,12900,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-09,11600,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-10,10600,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-11,9520,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-12,8610,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2018-05-13,7760,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
