site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
1013500,2022-07-11,1340.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-12,1290.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-13,1250.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-14,1170.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-15,1110.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-16,1050.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-17,988.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-18,939.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-19,1020.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-20,1060.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-21,1070.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-22,1190.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-23,1160.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-24,1150.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-25,1390.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-26,1350.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-27,1310.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-28,1280.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-29,1240.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-30,1170.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-07-31,1090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-01,1030.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-02,977.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-03,915.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-04,868.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-05,810.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-06,765.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-07,729.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-08,696.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-09,863.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-10,828.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-11,842.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-12,872.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-13,841.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-14,812.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-15,783.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-16,744.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-17,703.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-18,799.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-19,821.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-20,799.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-21,780.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-22,806.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-23,770.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-24,741.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-25,702.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-26,673.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-27,663.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-28,637.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-29,614.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-30,600.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-08-31,602.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-01,587.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-02,559.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-03,555.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-04,540.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-05,523.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-06,507.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-07,491.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-08,474.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-09,461.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-10,447.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-11,431.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-12,416.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-13,405.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-14,397.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-15,353.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-16,324.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-17,308.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-18,294.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-19,278.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-20,270.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-21,264.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-22,295.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-23,298.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-24,264.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-25,266.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-26,272.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-27,361.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-28,361.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-29,354.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-09-30,352.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-01,344.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-02,329.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-03,321.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-04,313.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-05,306.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-06,296.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-07,292.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-08,294.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-09,285.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-10,274.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-11,264.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-12,258.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-13,255.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-14,266.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-15,816.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-16,882.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-17,951.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-18,1110.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-19,2030.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-20,2560.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-21,2880.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-22,3030.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-23,3030.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-24,2990.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-25,2950.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-26,2890.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-27,3240.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-28,3230.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-29,3150.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-30,3010.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-10-31,2860.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-01,2700.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-02,2510.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-03,2360.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-04,2210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-05,2080.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-06,1960.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-07,1850.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-08,1680.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-09,1590.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-10,1510.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-11,1430.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-12,1680.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-13,1870.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-14,2050.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-15,2100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-16,2130.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-17,2200.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-18,2160.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-19,2100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-20,2040.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-21,1980.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-22,1900.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-23,1820.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-24,1740.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-25,1690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-26,1640.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-27,1600.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-28,1560.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-29,1530.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-11-30,1500.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-01,1980.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-02,2100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-03,2280.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-04,2570.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-05,2690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-06,2750.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-07,3080.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-08,3850.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-09,4120.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-10,4160.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-11,4040.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-12,3890.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-13,3740.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-14,3580.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-15,3440.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-16,3290.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-17,3120.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-18,3040.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-19,2920.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-20,2760.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-21,2620.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-22,2450.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-23,2320.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-24,2590.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-25,2530.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-26,2450.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-27,2390.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-28,2290.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-29,2240.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-30,2190.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2022-12-31,2200.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-01,2500.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-02,2760.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-03,2890.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-04,2960.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-05,2960.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-06,2920.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-07,2860.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-08,2750.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-09,2650.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-10,2550.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-11,2390.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-12,2270.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-13,2250.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-14,2230.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-15,2120.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-16,2020.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-17,1990.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-18,1930.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-19,1860.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-20,1780.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-21,1710.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-22,1630.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-23,1570.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-24,1510.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-25,1380.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-26,1310.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-27,1350.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-28,1300.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-29,1260.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-30,1220.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-01-31,1180.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-01,1140.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-02,1100.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-03,1010.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-04,995.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-05,992.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-06,973.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-07,955.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-08,939.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-09,922.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-10,907.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-11,891.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-12,876.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-13,860.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-14,844.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-15,827.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-16,812.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-17,799.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-18,789.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-19,785.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-20,781.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-21,772.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-22,760.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-23,746.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-24,732.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-25,718.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-26,706.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-27,693.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-02-28,681.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-03-01,670.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-03-02,662.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-03-03,658.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2023-03-04,648.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
